Iteration	Sum_of_Squares	Accepted
4290	46139.0	no
4291	46139.0	no
4292	46139.0	no
4293	29703.0	no
4294	60837.0	no
4295	38217.0	no
4296	55550.0	no
4297	55550.0	no
4298	189954.0	no
4299	189954.0	no
4300	111795.0	no
4301	111795.0	no
4302	142928.0	no
4303	193377.0	no
4304	184687.0	no
4305	184687.0	no
4306	70357.0	no
4307	65496.0	no
4308	65496.0	no
4309	51794.0	no
4310	51794.0	no
4311	58800.0	no
4312	44947.0	no
4313	56467.0	no
4314	56467.0	no
4315	32484.0	no
4316	67550.0	no
4317	85471.0	no
4318	99157.0	no
4319	99157.0	no
4320	85471.0	no
4321	85471.0	no
4322	99224.0	no
4323	88290.0	no
4324	88290.0	no
4325	85056.0	no
4326	85056.0	no
4327	85056.0	no
4328	84252.0	no
4329	83977.0	no
4330	83977.0	no
4331	94787.0	no
4332	82111.0	no
4333	82111.0	no
4334	61005.0	no
4335	91635.0	no
4336	91635.0	no
4337	102630.0	no
4338	102630.0	no
4339	96972.0	no
4340	96972.0	no
4341	96972.0	no
4342	96972.0	no
4343	76706.0	no
4344	80763.0	no
4345	66964.0	no
4346	229739.0	no
4347	229739.0	no
4348	158658.0	no
4349	215138.0	no
4350	124083.0	no
4351	124083.0	no
4352	42835.0	no
4353	42835.0	no
4354	71419.0	no
4355	71419.0	no
4356	71419.0	no
4357	95734.0	no
4358	81652.0	no
4359	132476.0	no
4360	81920.0	no
4361	104048.0	no
4362	67893.0	no
4363	532403.0	no
4364	437942.0	no
4365	569004.0	no
4366	418473.0	no
4367	476619.0	no
4368	476619.0	no
4369	428089.0	no
4370	394976.0	no
4371	348909.0	no
4372	473327.0	no
4373	473327.0	no
4374	606737.0	no
4375	606737.0	no
4376	606737.0	no
4377	181631.0	no
4378	281498.0	no
4379	553882.0	no
4380	251415.0	no
4381	277923.0	no
4382	277923.0	no
4383	226499.0	no
4384	258429.0	no
4385	258429.0	no
4386	259890.0	no
4387	282661.0	no
4388	253651.0	no
4389	253651.0	no
4390	244483.0	no
4391	259576.0	no
4392	207127.0	no
4393	206114.0	no
4394	140250.0	no
4395	145376.0	no
4396	119053.0	no
4397	163659.0	no
4398	201947.0	no
4399	201947.0	no
4400	311391.0	no
4401	311391.0	no
4402	311391.0	no
4403	201947.0	no
4404	207501.0	no
4405	207501.0	no
4406	181302.0	no
4407	181302.0	no
4408	164145.0	no
4409	164145.0	no
4410	406171.0	no
4411	406171.0	no
4412	322145.0	no
4413	291432.0	no
4414	322145.0	no
4415	146114.0	no
4416	144494.0	no
4417	220862.0	no
4418	180375.0	no
4419	182675.0	no
4420	182675.0	no
4421	182675.0	no
4422	116900.0	no
4423	90352.0	no
4424	112453.0	no
4425	112453.0	no
4426	131570.0	no
4427	74257.0	no
4428	112823.0	no
4429	112823.0	no
4430	175599.0	no
4431	183324.0	no
4432	183324.0	no
4433	183324.0	no
4434	183324.0	no
4435	175599.0	no
4436	74257.0	no
4437	74257.0	no
4438	74257.0	no
4439	74257.0	no
4440	175599.0	no
4441	342622.0	no
4442	277628.0	no
4443	169721.0	no
4444	346541.0	no
4445	240376.0	no
4446	240376.0	no
4447	143370.0	no
4448	181801.0	no
4449	39102.0	no
4450	73100.0	no
4451	73100.0	no
4452	83759.0	no
4453	19686.0	no
4454	30098.0	no
4455	21096.0	no
4456	21096.0	no
4457	46572.0	no
4458	46572.0	no
4459	46572.0	no
4460	46572.0	no
4461	42548.0	no
4462	48533.0	no
4463	48533.0	no
4464	42548.0	no
4465	42548.0	no
4466	24419.0	no
4467	24419.0	no
4468	22864.0	no
4469	34109.0	no
4470	34109.0	no
4471	34109.0	no
4472	41833.0	no
4473	41833.0	no
4474	41833.0	no
4475	68258.0	no
4476	46625.0	no
4477	46625.0	no
4478	39667.0	no
4479	12377.0	no
4480	24692.0	no
4481	21446.0	no
4482	21446.0	no
4483	26995.0	no
4484	24692.0	no
4485	69111.0	no
4486	69111.0	no
4487	69111.0	no
4488	69111.0	no
4489	69111.0	no
4490	69111.0	no
4491	24692.0	no
4492	44689.0	no
4493	24692.0	no
4494	33288.0	no
4495	33288.0	no
4496	48545.0	no
4497	48545.0	no
4498	96001.0	no
4499	48545.0	no
4500	33288.0	no
4501	7307.0	no
4502	7307.0	no
4503	14516.0	no
4504	39524.0	no
4505	39524.0	no
4506	34692.0	no
4507	34692.0	no
4508	30460.0	no
4509	32337.0	no
4510	32337.0	no
4511	32337.0	no
4512	32337.0	no
4513	41799.0	no
4514	261754.0	no
4515	316131.0	no
4516	345261.0	no
4517	369050.0	no
4518	345261.0	no
4519	299080.0	no
4520	354239.0	no
4521	193319.0	no
4522	206672.0	no
4523	206672.0	no
4524	230193.0	no
4525	230193.0	no
4526	176860.0	no
4527	161066.0	no
4528	161066.0	no
4529	165909.0	no
4530	168546.0	no
4531	165831.0	no
4532	771617.0	no
4533	659548.0	no
4534	892895.0	no
4535	573895.0	no
4536	299783.0	no
4537	319598.0	no
4538	319598.0	no
4539	271330.0	no
4540	238720.0	no
4541	294710.0	no
4542	253906.0	no
4543	101009.0	no
4544	126078.0	no
4545	121614.0	no
4546	121614.0	no
4547	116440.0	no
4548	193142.0	no
4549	166807.0	no
4550	166807.0	no
4551	166807.0	no
4552	162697.0	no
4553	162697.0	no
4554	162697.0	no
4555	168820.0	no
4556	171243.0	no
4557	35100.0	no
4558	63896.0	no
4559	62304.0	no
4560	62304.0	no
4561	62304.0	no
4562	54019.0	no
4563	54019.0	no
4564	67818.0	no
4565	62894.0	no
4566	49561.0	no
4567	43448.0	no
4568	40481.0	no
4569	47432.0	no
4570	59351.0	no
4571	59351.0	no
4572	73391.0	no
4573	91009.0	no
4574	85391.0	no
4575	384970.0	no
4576	384970.0	no
4577	384970.0	no
4578	384970.0	no
4579	338144.0	no
4580	137393.0	no
4581	137393.0	no
4582	191663.0	no
4583	394931.0	no
4584	394931.0	no
4585	226489.0	no
4586	226489.0	no
4587	186689.0	no
4588	68833.0	no
4589	116500.0	no
4590	47645.0	no
4591	43008.0	no
4592	35124.0	no
4593	35124.0	no
4594	34372.0	no
4595	117632.0	no
4596	258387.0	no
4597	325392.0	no
4598	353935.0	no
4599	352144.0	no
4600	352144.0	no
4601	352144.0	no
4602	225723.0	no
4603	225723.0	no
4604	225723.0	no
4605	212926.0	no
4606	237573.0	no
4607	316774.0	no
4608	253584.0	no
4609	217672.0	no
4610	239233.0	no
4611	56291.0	no
4612	78680.0	no
4613	69714.0	no
4614	69714.0	no
4615	95655.0	no
4616	74025.0	no
4617	78224.0	no
4618	78224.0	no
4619	55767.0	no
4620	264905.0	no
4621	285539.0	no
4622	244349.0	no
4623	403918.0	no
4624	403918.0	no
4625	244349.0	no
4626	251417.0	no
4627	236397.0	no
4628	187107.0	no
4629	188459.0	no
4630	137514.0	no
4631	190615.0	no
4632	204893.0	no
4633	190615.0	no
4634	190615.0	no
4635	190615.0	no
4636	190615.0	no
4637	200561.0	no
4638	227684.0	no
4639	746854.0	no
4640	746854.0	no
4641	724373.0	no
4642	724373.0	no
4643	724373.0	no
4644	724373.0	no
4645	724373.0	no
4646	598796.0	no
4647	148367.0	no
4648	148367.0	no
4649	148367.0	no
4650	598796.0	no
4651	598796.0	no
4652	598796.0	no
4653	156791.0	no
4654	256748.0	no
4655	183692.0	no
4656	183692.0	no
4657	205582.0	no
4658	205582.0	no
4659	205582.0	no
4660	25074.0	no
4661	46088.0	no
4662	25074.0	no
4663	35202.0	no
4664	25074.0	no
4665	18037.0	no
4666	18037.0	no
4667	18037.0	no
4668	37509.0	no
4669	11478.0	no
4670	9402.0	no
4671	9402.0	no
4672	24344.0	no
4673	25816.0	no
4674	25816.0	no
4675	25816.0	no
4676	25816.0	no
4677	25816.0	no
4678	20919.0	no
4679	33435.0	no
4680	38252.0	no
4681	38252.0	no
4682	38252.0	no
4683	36282.0	no
4684	59948.0	no
4685	51529.0	no
4686	233466.0	no
4687	233466.0	no
4688	174385.0	no
4689	174385.0	no
4690	294357.0	no
4691	276257.0	no
4692	214120.0	no
4693	214162.0	no
4694	214162.0	no
4695	214162.0	no
4696	132924.0	no
4697	243898.0	no
4698	166457.0	no
4699	164173.0	no
4700	218189.0	no
4701	227588.0	no
4702	244923.0	no
4703	234697.0	no
4704	335285.0	no
4705	310253.0	no
4706	302162.0	no
4707	302162.0	no
4708	302162.0	no
4709	294647.0	no
4710	294647.0	no
4711	294647.0	no
4712	295819.0	no
4713	166456.0	no
4714	166456.0	no
4715	166456.0	no
4716	320245.0	no
4717	224382.0	no
4718	224382.0	no
4719	250582.0	no
4720	159789.0	no
4721	218576.0	no
4722	223135.0	no
4723	223135.0	no
4724	219478.0	no
4725	126701.0	no
4726	53861.0	no
4727	47788.0	no
4728	38275.0	no
4729	48546.0	no
4730	48546.0	no
4731	48546.0	no
4732	48546.0	no
4733	69382.0	no
4734	242912.0	no
4735	422231.0	no
4736	401510.0	no
4737	463619.0	no
4738	298832.0	no
4739	384567.0	no
4740	352999.0	no
4741	352999.0	no
4742	319335.0	no
4743	319335.0	no
4744	278317.0	no
4745	42593.0	no
4746	64690.0	no
4747	71503.0	no
4748	71503.0	no
4749	340007.0	no
4750	340007.0	no
4751	509018.0	no
4752	436763.0	no
4753	326701.0	no
4754	326701.0	no
4755	326701.0	no
4756	333307.0	no
4757	333307.0	no
4758	302949.0	no
4759	302949.0	no
4760	254959.0	no
4761	248083.0	no
4762	254959.0	no
4763	254959.0	no
4764	254959.0	no
4765	50616.0	no
4766	50616.0	no
4767	50616.0	no
4768	147972.0	no
4769	601458.0	no
4770	593695.0	no
4771	593695.0	no
4772	765313.0	no
4773	765313.0	no
4774	765313.0	no
4775	206957.0	no
4776	239606.0	no
4777	239606.0	no
4778	193173.0	no
4779	179015.0	no
4780	211498.0	no
4781	240546.0	no
4782	265054.0	no
4783	288777.0	no
4784	288777.0	no
4785	311624.0	no
4786	624644.0	no
4787	669001.0	no
4788	669001.0	no
4789	599310.0	no
4790	738251.0	no
4791	738251.0	no
4792	377335.0	no
4793	277584.0	no
4794	277584.0	no
4795	296706.0	no
4796	279999.0	no
4797	279999.0	no
4798	279999.0	no
4799	279999.0	no
4800	279999.0	no
4801	293738.0	no
4802	279999.0	no
4803	293738.0	no
4804	293738.0	no
4805	189614.0	no
4806	176801.0	no
4807	176801.0	no
4808	201994.0	no
4809	194439.0	no
4810	194821.0	no
4811	194821.0	no
4812	188273.0	no
4813	188168.0	no
4814	140363.0	no
4815	542320.0	no
4816	362445.0	no
4817	126713.0	no
4818	362445.0	no
4819	463123.0	no
4820	302151.0	no
4821	302151.0	no
4822	269756.0	no
4823	269756.0	no
4824	290084.0	no
4825	402729.0	no
4826	312452.0	no
4827	312452.0	no
4828	529111.0	no
4829	529111.0	no
4830	415776.0	no
4831	415776.0	no
4832	597935.0	no
4833	476357.0	no
4834	450709.0	no
4835	560723.0	no
4836	305835.0	no
4837	306154.0	no
4838	281865.0	no
4839	228051.0	no
4840	575095.0	no
4841	495423.0	no
4842	495423.0	no
4843	495423.0	no
4844	495423.0	no
4845	495423.0	no
4846	495423.0	no
4847	787667.0	no
4848	322865.0	no
4849	277921.0	no
4850	281180.0	no
4851	271698.0	no
4852	281180.0	no
4853	262448.0	no
4854	186514.0	no
4855	139647.0	no
4856	167925.0	no
4857	145970.0	no
4858	173816.0	no
4859	115162.0	no
4860	115162.0	no
4861	158793.0	no
4862	171707.0	no
4863	204336.0	no
4864	204336.0	no
4865	82199.0	no
4866	204336.0	no
4867	501325.0	no
4868	501325.0	no
4869	575095.0	no
4870	186763.0	no
4871	186763.0	no
4872	220736.0	no
4873	220736.0	no
4874	175489.0	no
4875	175489.0	no
4876	172087.0	no
4877	220347.0	no
4878	220347.0	no
4879	249269.0	no
4880	139444.0	no
4881	101819.0	no
4882	113599.0	no
4883	132861.0	no
4884	156447.0	no
4885	280863.0	no
4886	269496.0	no
4887	269496.0	no
4888	272528.0	no
4889	324043.0	no
4890	363826.0	no
4891	269843.0	no
4892	269843.0	no
4893	387979.0	no
4894	292575.0	no
4895	376839.0	no
4896	286169.0	no
4897	315417.0	no
4898	302098.0	no
4899	302098.0	no
4900	276275.0	no
4901	275174.0	no
4902	275174.0	no
4903	311634.0	no
4904	310121.0	no
4905	265951.0	no
4906	272176.0	no
4907	312094.0	no
4908	257466.0	no
4909	247459.0	no
4910	245504.0	no
4911	264363.0	no
4912	296246.0	no
4913	251127.0	no
4914	255219.0	no
4915	273441.0	no
4916	344213.0	no
4917	290720.0	no
4918	582541.0	no
4919	820353.0	no
4920	544381.0	no
4921	438325.0	no
4922	438325.0	no
4923	544381.0	no
4924	623758.0	no
4925	202809.0	no
4926	256162.0	no
4927	287435.0	no
4928	287435.0	no
4929	287435.0	no
4930	239281.0	no
4931	221647.0	no
4932	223940.0	no
4933	251926.0	no
4934	251926.0	no
4935	284709.0	no
4936	367346.0	no
4937	104093.0	no
4938	221301.0	no
4939	179846.0	no
4940	179846.0	no
4941	179846.0	no
4942	163489.0	no
4943	163489.0	no
4944	182965.0	no
4945	135877.0	no
4946	367346.0	no
4947	197472.0	no
4948	152505.0	no
4949	152505.0	no
4950	152505.0	no
4951	165533.0	no
4952	187887.0	no
4953	187887.0	no
4954	187887.0	no
4955	156088.0	no
4956	237480.0	no
4957	217915.0	no
4958	207280.0	no
4959	130250.0	no
4960	98786.0	no
4961	143907.0	no
4962	148014.0	no
4963	100002.0	no
4964	100002.0	no
4965	175362.0	no
4966	167280.0	no
4967	177754.0	no
4968	191491.0	no
4969	156530.0	no
4970	156530.0	no
4971	156530.0	no
4972	156530.0	no
4973	130553.0	no
4974	303567.0	no
4975	264378.0	no
4976	188758.0	no
4977	211928.0	no
4978	274896.0	no
4979	327808.0	no
4980	334691.0	no
4981	334691.0	no
4982	334691.0	no
4983	297043.0	no
4984	297043.0	no
4985	322556.0	no
4986	177258.0	no
4987	230014.0	no
4988	211835.0	no
4989	211835.0	no
4990	137070.0	no
4991	138874.0	no
4992	138874.0	no
4993	244832.0	no
4994	446543.0	no
4995	244832.0	no
4996	40407.0	no
4997	39636.0	no
4998	39636.0	no
4999	57733.0	no
5000	28625.0	no
